_RA.icrs,_DE.icrs
286.80501652,+20.87701518
286.80945776,-04.89819198
286.81111008,-24.52390286
286.81120698,-23.86584110
286.82553765,+36.10015714
286.82563123,+03.44301473
286.82664212,+24.52582944
286.82732958,-17.24187445
286.82992813,+41.05410939
286.83100986,+51.37961760
286.83172337,-62.14720803
286.83327692,+43.31532063
286.83336612,-32.39951205
286.83771730,-40.60025583
286.83904814,+46.08532766
286.84167766,+11.60591943
286.84346437,-47.53251045
286.84924090,+20.42524475
286.85658637,+32.50173824
286.85863798,-62.48518803
286.85995874,-01.12565023
286.86048580,+06.16264291
286.86072909,+45.92416791
286.86760236,-55.74682653
286.86819796,-30.78619721
286.87819559,+37.12079023
286.87850533,-28.63680026
286.88494926,+30.25449221
286.88482198,-52.06245005
286.88826021,+18.56254012
286.89089296,+34.39309571
286.89411648,-15.16112252
286.90323467,-31.67162442
286.90391180,+04.22696501
286.90435773,+27.94643925
286.90734043,-18.72625250
286.90750452,-02.81877413
286.90802792,-07.39931780
286.91283165,+06.98345814
286.91309409,-42.91761225
286.91461493,+23.53715594
286.91583090,+15.50896843
286.91889478,+42.30610743
286.92140817,-04.34752166
286.92241769,+50.95056249
286.92311025,-35.95612154
286.92862197,+50.95424688
286.93246398,+47.03579991
286.93257123,-13.03739975
286.93837595,+80.75370009
286.93881330,+02.27032835
286.94303443,+01.78496984
286.94519556,+49.48535556
286.94729749,-15.12199660
286.94767569,-68.88376261
286.94835362,+38.92822216
286.95463894,-32.58002427
286.95842469,+14.67237335
286.96515508,+19.86410945
286.97164983,+72.87359333
286.97215660,-03.05077350
286.97383081,+29.80068805
286.97463447,-25.84413727
286.97753358,-36.87713321
286.97776112,-25.70221944
286.98379542,-32.46859178
286.98539827,+72.26707076
286.98884126,+16.85338506
286.99120952,-15.23423152
286.99962180,+58.14447885
286.99998537,-43.27425403
287.00022222,+61.59817987
287.00277647,+43.96710066
287.00397939,-07.84786614
287.00733633,+26.01202760
287.00824608,+24.72603555
287.01467897,+21.69892749
287.01782469,+84.77831309
287.02022980,+49.08184854
287.02072973,-53.35116351
287.02257788,+55.39803353
287.02682898,+23.97278079
287.02869493,-32.50277507
287.03375057,-26.83465604
287.03474986,+44.03635439
287.03533760,+21.77961998
287.03646822,+64.38229462
287.04819801,+09.58118725
287.04906790,+17.62812237
287.04932759,-73.31071328
287.05494516,+39.15488033
287.05729160,+01.29865275
287.05996310,-05.33272891
287.06008558,+12.25059645
287.06067811,-24.65736915
287.06747816,+27.09423330
287.06872575,+25.37473775
287.06959389,-19.29028892
287.07254673,+25.92373319
287.08208322,-66.40544880
287.08302284,+20.20991381
287.08359318,-86.01413267
287.08416828,+55.33058806
287.08420752,-46.24406943
287.08534338,+04.25290415
287.08653898,-07.43774585
287.08737435,-40.49670284
287.09292146,+53.62699037
287.10057327,-49.31068725
287.10107955,-65.15806105
287.10193419,+13.09797519
287.10488161,+09.13354567
287.10673791,+60.77892673
287.10703288,+86.93652377
287.10745233,+52.42573068
287.10926175,-12.95611234
287.11314668,+71.49522134
287.12102340,-15.87861453
287.12370898,-11.18555283
287.12548183,+52.93765498
287.13046985,+50.25661850
287.13220791,-30.97265038
287.13612581,-19.92489586
287.13778133,+37.91597818
287.13899668,+50.36386805
287.14043764,-31.09465287
287.14056036,+37.91021058
287.14126519,-20.99151835
287.14759805,+14.43522199
287.14869672,-33.67178136
287.15536230,+10.66738191
287.15706714,+24.17930783
287.15847561,+38.50887810
287.16410014,+13.18898927
287.16506194,-39.96012143
287.16752001,+16.85131016
287.17296560,-60.49144275
287.17584846,+48.23982014
287.17832393,-45.07617206
287.18295128,-33.79509365
287.18366615,+34.76019017
287.18424586,-18.95278664
287.18519765,-23.19028481
287.18678461,-33.79427154
287.18832284,+34.76031175
287.19016316,+09.36779198
287.19527354,-25.07932681
287.20490748,-33.35355479
287.20523350,-59.33229793
287.20817335,-17.26541868
287.20846579,+30.88999160
287.21037471,-42.42810400
287.21301852,-54.03818993
287.21646508,+30.30098978
287.21769519,-02.28718885
287.21802872,-55.72042538
287.22080136,+15.70652056
287.22473940,+34.06225713
287.22659905,+18.61086160
287.22773758,+28.77458312
287.23441532,-28.74103927
287.23524612,-61.70225991
287.23716190,-17.53580644
287.23781147,-18.68271382
287.23812742,-65.53351222
287.24167792,+11.29354031
287.24499946,-35.03520226
287.24517918,-03.34118592
287.24870262,+14.78051678
287.24963402,+06.07320675
287.25641606,-50.88920656
287.25769336,+01.35258885
287.25809518,+38.89985801
287.25851590,-07.01733700
287.25986149,-39.01892300
287.25994331,+27.64488021
287.26293281,+34.59984833
287.26826596,+34.60045125
287.26864210,-32.88161862
287.26902666,-27.22711522
287.27382829,-09.84766787
287.27427341,+33.23780686
287.27838262,+32.26865116
287.28107011,+35.39826305
287.29115861,+76.56050217
287.29493107,-43.81703258
287.29954139,+25.31760533
287.30505595,+11.86766032
287.30520616,-41.26438824
287.30958128,+06.29000230
287.31074295,-06.05502762
287.31182826,-10.21776037
287.31331958,+63.31671424
287.31547746,-01.71166539
287.31560669,+52.59098575
287.31662075,+10.55248789
287.31824246,+56.57207370
287.32300759,+35.18500290
287.32507696,+32.86891296
287.32670805,+11.62675847
287.32696234,+17.07397018
287.33612954,-54.83710043
287.34053275,-34.48978538
287.34134239,-67.54028545
287.34170347,+10.24116779
287.34636583,+30.56627280
287.34716815,+26.35467026
287.34915304,+52.29918928
287.35114456,-13.45672605
287.35124641,-16.88580662
287.35127837,-30.64490842
287.35153844,-44.21542615
287.35146721,-58.93699812
287.36181318,+38.71401753
287.36555253,-34.30081326
287.36809043,-37.90447444
287.37848495,-22.37744569
287.38607307,-41.25452236
287.38795268,+29.35802881
287.39115302,-10.88959749
287.39138589,+20.25713474
287.39185746,+11.11505606
287.39255134,-69.21175918
287.39460495,-23.19097820
287.39577923,+43.44104017
287.40151353,-36.16480820
287.40669723,+58.27536551
287.40948235,+76.18284995
287.41269562,-20.04107478
287.41288516,+69.09308331
287.41348894,-21.46967466
287.41564863,-39.82723779
287.42556700,+01.23471219
287.42617404,+58.46834470
287.42693091,+02.47228901
287.42754135,+64.85893035
287.42810123,-31.92089781
287.43242936,-27.11441631
287.43644531,+37.04406031
287.44019926,+05.67723258
287.44036052,-34.90564461
287.44086275,+65.97851322
287.44097099,-21.02361486
287.44196237,+37.79421130
287.44374947,+61.97664851
287.45061293,-19.80365715
287.45625782,+44.55740353
287.45655849,+72.24330618
287.45858985,-48.67378152
287.45877646,-00.28676840
287.46497690,-00.42811360
287.47028378,-68.42444775
287.46941970,-48.48572296
287.47332630,-16.64279067
287.47573797,-44.93240051
287.47730969,-68.29969030
287.47813184,+14.96620560
287.48479673,+35.66100094
287.49022434,-41.89225602
287.49931520,-80.39104052
287.50414546,-40.53137873
287.50732036,-39.34079617
287.50789410,-49.95817789
287.50975117,+66.10277153
287.51235870,-07.27781738
287.52135494,-00.97742557
287.52604584,-09.15571555
287.53022392,-27.91783849
287.53034963,+00.93200498
287.53443975,-71.54852831
287.54107113,+02.35738104
287.54380382,+40.65046216
287.54665017,-59.54839584
287.54754180,-49.31410051
287.54957511,+16.10538972
287.54982576,+44.55997689
287.55452957,-54.30340272
287.56654445,-28.87163633
287.56742510,+35.59477168
287.56855371,+62.53011764
287.58869672,+25.50412384
287.60072771,-39.18664131
287.60943447,-58.22425166
287.61096444,+42.60135019
287.61451384,+48.44440938
287.61512528,-30.00711872
287.61643689,+68.58264823
287.62827490,-45.69267199
287.63160402,+22.72730034
287.63185656,-55.13973975
287.63742733,+03.45294648
287.63793794,+00.68963630
287.63975039,-78.05902303
287.64151206,+42.02219333
287.64460512,-00.69574473
287.65258240,+54.47634672
287.65341856,+28.34799782
287.65356820,-43.27671853
287.65650502,+22.49783923
287.65906846,-60.04578691
287.66276506,+54.58005429
287.66606938,-58.08885825
287.67263437,-72.16389387
287.67423819,-29.81366913
287.67550917,-38.43330792
287.67586432,+23.85164041
287.68402067,+31.08809183
287.68546322,-75.67511936
287.68563173,-76.40467653
287.68673415,+21.18907112
287.68863302,-56.76866800
287.69000909,+31.63491942
287.69502210,+38.90546857
287.69530278,+31.32162090
287.69922662,+21.27291924
287.69948937,-38.90947673
287.70079733,+03.53086542
287.70127604,+19.74691629
287.70246539,-32.39196513
287.70503709,+50.72005136
287.70585756,-64.99092748
287.70721196,+10.34577580
287.71090113,+39.17165987
287.71157212,-12.14320471
287.71480499,-15.07782289
287.71779397,-47.15861854
287.71734049,-48.07871242
287.72257472,+34.11919151
287.72583382,-68.39983395
287.72700231,-48.07983306
287.73186228,+33.32612039
287.73721221,+08.12154546
287.73791341,-48.77886932
287.73820372,+39.87343251
287.73888437,+13.56108430
287.74067211,+41.77595304
287.74105306,-60.27219838
287.74275382,-06.62185733
287.74514959,-25.67214195
287.74927223,-24.18487242
287.75302074,+51.36223687
287.75375648,-69.21816033
287.75518186,-07.42752860
287.75696273,+09.19702023
287.75794270,-39.00470516
287.75819809,-25.81392716
287.75892481,-70.08136172
287.76446101,+28.46942905
287.77240175,+05.17981973
287.77333954,-15.92034153
287.77313107,-64.29094388
287.77680486,+05.27466740
287.78290435,+38.78009891
287.78381702,+29.19732292
287.78456474,-04.12938296
287.79028311,-87.18666484
287.79154136,-79.49007049
287.79095456,-02.63838478
287.79327381,+65.24566222
287.79358567,+23.47992928
287.79408507,+01.88454860
287.79689227,+15.78767491
287.79976119,-28.53414195
287.80022598,-47.60729342
287.80126525,-61.95022442
287.80389755,+69.41922904
287.80561327,-14.04506975
287.80699918,+52.02454118
287.81402035,+04.19108644
287.81554916,+86.07921334
287.81729533,+67.01593078
287.81995791,+25.15925118
287.82505407,+63.21013511
287.82839419,-29.50229283
287.82929648,+32.72944185
287.83022024,-20.34725060
287.83353825,+00.71571125
287.83390543,-37.21214936
287.83921286,+58.32219773
287.84140508,-56.30671692
287.84503229,+21.26088847
287.84650803,+40.42909535
287.84948418,-34.90400852
287.85075019,+26.83755252
287.85216961,-65.87681475
287.85622585,+11.52330446
287.85718002,+07.97812599
287.85974732,-51.95332215
287.87010124,+22.38313902
287.87576924,+58.53389683
287.87865302,+16.86059982
287.87909667,+26.73587128
287.88092095,+29.89017873
287.88556634,+45.52294896
287.89324611,+56.44448016
287.89686871,-18.21199247
287.89709871,-01.39812143
287.89713829,-00.07023714
287.89660781,-09.54988873
287.90711780,+26.27855701
287.91336314,+11.99866616
287.91473973,-03.06532983
287.91638444,+19.43173997
287.91905142,+56.85921261
287.92393398,-33.70871689
287.92472382,+09.95168789
287.92512329,-81.41283611
287.93133225,+17.88359515
287.93415795,-47.18798306
287.93761469,+26.24931236
287.93898219,-19.18930291
287.94090005,-53.32285785
287.94170374,+31.28345592
287.94316889,-31.12940560
287.94424455,+18.08780113
287.94685176,+12.87114597
287.94831688,+13.90923890
287.95742355,+05.37732861
287.95857293,+08.71088950
287.95962200,-70.80678332
287.96071426,+08.70519174
287.96743794,-20.38089407
287.97226353,+14.58221625
287.97221457,-44.57056622
287.97914279,-14.58454772
287.98546435,+43.89052303
287.98682711,-46.14461201
287.98902796,-39.50049141
287.98945401,+22.12296595
288.00134674,+39.42076403
288.00201282,-30.27031463
288.01185428,+07.92965200
288.01365296,+02.62259120
288.01643723,-31.20595856
288.01745715,-23.74053011
288.02025776,+46.32412907
288.02030320,-43.92424235
288.02129896,+69.70793580
288.02095855,+49.85575554
288.02423681,-21.92825555
288.02632202,-50.24404125
288.02690038,-28.48515343
288.03363453,+24.12958025
288.03491110,+36.16288119
288.03973271,+41.83760907
288.04045779,-16.43048840
288.04075513,-37.58310503
288.04732417,+57.67198132
288.04937643,-83.48369797
288.05497625,-52.24253167
288.06082236,+02.88640406
288.06166844,+32.25276297
288.06545775,+47.37498957
288.06662000,+48.13353749
288.07080829,-51.81218333
288.07250431,+41.23773190
288.07765388,+21.22471730
288.08020174,-35.94178866
288.08112294,+09.32290989
288.08222124,-08.93598117
288.08923694,+53.94774535
288.09372640,-04.46309947
288.09420399,+73.89235353
288.09492645,+20.51239843
288.09834894,+30.34775093
288.09855586,-04.45809205
288.10049653,-51.80560363
288.10150961,+36.18222813
288.10486677,-33.06208755
288.10523561,-55.86878375
288.11182345,+19.20853931
288.11422042,-05.41454202
288.11469627,+16.85017247
288.11682994,-21.65838194
288.11861897,+18.00193933
288.11970769,-36.58466232
288.12074608,+23.45932382
288.13875006,+67.66154129
288.14356158,+16.84641993
288.14392282,-37.52403652
288.14492061,-58.90233566
288.14944887,+12.88282838
288.15071700,+16.30515032
288.15305625,+21.55457205
288.15417464,+06.03950026
288.16772703,-06.45880231
288.16962975,-07.93951793
288.17573563,+13.38325213
288.17686937,+24.57676857
288.17841049,+39.49730869
288.17916197,-25.66939552
288.18281709,-11.55034047
288.18315842,-33.85421069
288.18374058,-42.08129317
288.18384839,-33.84618764
288.18371170,-19.23554821
288.18567394,+08.61051349
288.18768206,+18.81275389
288.18974971,-24.48725602
288.19224316,-50.48641972
288.19287652,-24.90624107
288.19438115,-58.26640865
288.19667153,+64.17699623
288.19714777,+03.55741698
288.20171276,-34.43549478
288.20971548,-07.49402125
288.21656929,+27.69768240
288.21680000,+55.17659518
288.22083858,-12.58287005
288.22167339,+60.65062360
288.22437466,+42.54902739
288.22638209,-59.68870852
288.23088998,-27.71073072
288.23363307,+29.23161801
288.23515411,+39.64768500
288.23961198,-54.48360408
288.24551996,-26.99957225
288.24573493,+17.50673693
288.25374896,-49.90282991
288.25916868,+19.13898950
288.26695276,-52.64661743
288.26908536,-40.78405527
288.27317860,-79.99457286
288.27650325,+30.04613647
288.27902217,-60.84935344
288.27898145,+04.93563801
288.27963231,-28.77344195
288.28302882,+21.90772731
288.28617808,+22.86899182
288.28803292,-20.42185908
288.28811277,-77.86405868
288.28946213,+12.02267273
288.30152388,-40.74137329
288.30362587,-63.87699378
288.30631348,-03.45745656
288.30695130,-25.90678623
288.31361789,-17.10579677
288.31409419,+15.03563468
288.31466812,+46.98216544
288.31468051,-12.28258372
288.31501427,+59.31393610
288.31523482,+74.14449514
288.31854924,-33.26640647
288.31920595,+35.54292940
288.32053424,-73.31484995
288.32114462,+27.66867093
288.32399338,+14.94271305
288.32687790,-47.89980589
288.32755619,+34.48059357
288.33154955,+26.40524981
288.33633303,-00.59509098
288.34109636,+14.61811952
288.34233399,-42.98479497
288.35085890,+11.34492807
288.35751499,-31.69234874
288.35769785,-14.44705935
288.36043079,-38.29262990
288.37764960,+06.65150128
288.38003778,+35.26807365
288.38769470,-50.80670508
288.38919041,-62.92257916
288.38961030,+04.26399889
288.38980048,+43.98785880
288.39566634,-51.55925927
288.39784186,-11.22916584
288.39970099,-10.34932128
288.40089004,+34.91454403
288.40278051,-43.24982442
288.40554257,+25.02763497
288.40814257,+37.77539237
288.40876596,-60.82145799
288.40996097,-43.24018100
288.41146094,+23.20700966
288.41161934,+50.90859303
288.41375177,-27.39419869
288.41528543,+27.30610734
288.42128776,+53.21247951
288.42135224,+28.78764291
288.42792870,+02.29370743
288.43344324,+05.51560520
288.43425675,+34.40551371
288.43595244,-62.58059732
288.43953147,+39.14596820
288.44886272,-01.83516044
288.46366683,+41.74276966
288.46906042,+36.42427989
288.47245012,+25.75881892
288.47313143,+48.34928526
288.47327538,+09.03322232
288.47336768,-05.89605365
288.47748172,-18.86168289
288.47977509,+57.70510165
288.48481523,-26.87625712
288.48936392,-42.56956602
288.49176052,-63.12240306
288.49185965,-22.93182537
288.49202381,-57.62786270
288.49420509,+00.12553648
288.49494269,+39.84324641
288.49691427,+38.97684133
288.49922571,+07.51722651
288.50017543,-14.03910920
288.50609495,+59.55182536
288.51092260,+10.64572378
288.51465605,+32.98688628
288.51497213,+13.85663310
288.51631014,+67.11555902
288.52220159,-31.01688760
288.52517038,+62.79457077
288.52712400,+75.03083342
288.53172682,+20.08028515
288.53653322,-22.06063733
288.53809206,+10.46125700
288.54184736,+07.76408675
288.54469693,-76.63727771
288.54730141,+18.44815061
288.54741695,-67.45397825
288.55033319,-09.97152199
288.55137747,+34.21120362
288.55248156,+49.76763308
288.55696772,+34.21511377
288.56528018,+19.06401459
288.56674279,-08.71909467
288.57155445,+59.68928522
288.57553645,-01.14098240
288.57611787,+11.71277156
288.57852574,+23.78845651
288.58016897,+25.01320855
288.58378010,+67.90803693
288.58542123,+55.94039354
288.58676200,-05.69238371
288.58779771,+30.35087894
288.58807731,+37.64125255
288.58962845,-77.04788631
288.59227567,-17.90213785
288.59301346,-34.13618430
288.59558277,+67.90586795
288.60606275,+39.65227546
288.60987763,+48.71924503
288.61042934,-29.27381539
288.61376366,+29.88782003
288.62164706,+34.56433775
288.63029169,+02.93237380
288.63139861,-62.22913557
288.63560097,+10.55528149
288.63735585,-18.05977032
288.64512634,+52.86610926
288.64698534,+22.24507051
288.65036774,+36.16558847
288.65174298,-29.83121059
288.65430641,-35.86842367
288.65551851,-21.23556009
288.65637775,+32.62880941
288.66039523,-31.78904597
288.66082824,-36.57420645
288.66129235,+76.30935342
